"space_id","terminal_identifier","terminal_name","brand","waehrung","anzahl_transaktionen","unmatched_anzahl","brutto_gross","transaction_fee_total","netto","tip_total"
"99001","40000000","Terrasse 1","Visa","CHF","50","50","1553.80000000","1.32000000","1552.48000000","0.00000000"
"99001","40000000","Terrasse 1","Mastercard","CHF","25","0","812.34000000","2.05000000","810.29000000","3.51000000"
"99001","40000000","Terrasse 1","PostFinance Card","CHF","25","25","64.95000000","0.57000000","64.38000000","9.68000000"
"99001","40000000","Terrasse 1","TWINT","CHF","42","2","1007.81000000","1.17000000","1006.64000000","0.00000000"
"99001","40000000","Terrasse 1","Visa V PAY","CHF","47","1","630.47000000","0.23000000","630.24000000","25.48000000"
"99001","40000000","Terrasse 1","Mastercard Maestro","CHF","21","21","72.63000000","0.29000000","72.34000000","0.00000000"
"99001","40000137","Terrasse 2","Visa","CHF","13","13","1222.98000000","2.55000000","1220.43000000","16.40000000"
"99001","40000137","Terrasse 2","Mastercard","CHF","30","2","1694.53000000","2.34000000","1692.19000000","14.88000000"
"99001","40000137","Terrasse 2","PostFinance Card","CHF","31","1","1231.60000000","2.37000000","1229.23000000","12.69000000"
"99001","40000137","Terrasse 2","TWINT","CHF","25","1","1577.78000000","2.09000000","1575.69000000","16.18000000"
"99001","40000137","Terrasse 2","Visa V PAY","CHF","2","1","1351.73000000","2.72000000","1349.01000000","14.66000000"
"99001","40000274","Terrasse 3","Visa","CHF","46","46","297.77000000","1.87000000","295.90000000","1.78000000"
"99001","40000274","Terrasse 3","Mastercard","CHF","36","36","643.04000000","1.81000000","641.23000000","36.74000000"
"99001","40000274","Terrasse 3","PostFinance Card","CHF","45","1","1646.95000000","1.87000000","1645.08000000","7.04000000"
"99001","40000274","Terrasse 3","TWINT","CHF","22","22","584.91000000","1.07000000","583.84000000","2.21000000"
"99001","40000274","Terrasse 3","Visa V PAY","CHF","48","48","1787.62000000","1.03000000","1786.59000000","0.00000000"
"99001","40000411","Saal Nord 1","Visa","CHF","22","0","1298.21000000","2.91000000","1295.30000000","19.17000000"
"99001","40000411","Saal Nord 1","Mastercard","CHF","23","1","1333.78000000","0.15000000","1333.63000000","2.35000000"
"99001","40000411","Saal Nord 1","PostFinance Card","CHF","27","0","1433.17000000","0.21000000","1432.96000000","8.21000000"
"99001","40000548","Saal Nord 2","Visa","CHF","28","0","340.21000000","1.35000000","338.86000000","7.25000000"
"99001","40000548","Saal Nord 2","Mastercard","CHF","35","1","948.29000000","0.92000000","947.37000000","12.06000000"
"99001","40000548","Saal Nord 2","PostFinance Card","CHF","28","28","779.78000000","0.92000000","778.86000000","11.18000000"
"99001","40000548","Saal Nord 2","TWINT","CHF","39","39","1301.04000000","0.55000000","1300.49000000","7.83000000"
"99001","40000548","Saal Nord 2","Visa V PAY","CHF","11","1","473.42000000","0.23000000","473.19000000","27.92000000"
"99001","40000548","Saal Nord 2","Mastercard Maestro","CHF","14","14","791.17000000","1.78000000","789.39000000","32.31000000"
"99001","40000685","Saal Süd 1","Visa","CHF","55","1","1140.52000000","0.20000000","1140.32000000","29.45000000"
