"block","space_id","channel","brand","wallet","waehrung","attempt_state","failure_reason_id","auth_response_code","issuer_country","card_category","funding","pan_type","dcc","tds_started","tds_cavv","eci","tag","stunde","anzahl_attempts","summe_betrag","summe_betrag_failed","summe_refund","summe_tip","tx_mit_attempt","tx_erfolgreich"
"CONV","90002","ECOM","Visa",,"CHF",,,,,,,,,,,,,,,,,,,"337","300"
"CONV","90002","ECOM","Mastercard",,"EUR",,,,,,,,,,,,,,,,,,,"77","64"
"CONV","90002","ECOM","UNKNOWN",,"CHF",,,,,,,,,,,,,,,,,,,"4","0"
"CONV","90002","OTHER","Visa",,"CHF",,,,,,,,,,,,,,,,,,,"12","12"
"CONV","90001","POS","Visa",,"CHF",,,,,,,,,,,,,,,,,,,"690","674"
"CONV","90001","POS","Mastercard",,"CHF",,,,,,,,,,,,,,,,,,,"473","473"
"CONV","90001","POS","TWINT",,"CHF",,,,,,,,,,,,,,,,,,,"137","137"
"CONV","90001","POS","PostFinance Card",,"CHF",,,,,,,,,,,,,,,,,,,"96","96"
"DIM","90002","ECOM","Visa","-","CHF","SUCCESSFUL",,"SUCCESSFUL","CH","CLASSIC","CREDIT",,"false","true","true","05",,,"212","3285.19000000",,"333.06000000",,,
"DIM","90002","ECOM","Visa","Apple Pay","CHF","SUCCESSFUL",,"SUCCESSFUL","CH","CLASSIC","CREDIT","DEVICE_TOKEN_APPLE_PAY","false","false","false","07",,,"88","2157.79000000",,"28.38000000",,,
"DIM","90002","ECOM","Mastercard","-","EUR","SUCCESSFUL",,"SUCCESSFUL","DE","CLASSIC","CREDIT",,"false","true","true","02",,,"64","1299.36000000",,"189.45000000",,,
"DIM","90002","ECOM","Visa","-","CHF","FAILED","1487356536632","AUTHORIZATION_DECLINED","CH","CLASSIC","CREDIT",,"false","true","false",,,,"41",,"1097.49000000",,,,
"DIM","90002","ECOM","Mastercard","-","EUR","FAILED","1487356536644","SECURITY","FR","CLASSIC","CREDIT",,"false","true","false",,,,"19",,"572.31000000",,,,
"DIM","90002","ECOM","Visa","-","CHF","PENDING",,,"CH","CLASSIC","CREDIT",,"false","true","false",,,,"9",,,,,,
"DIM","90002","ECOM","UNKNOWN","-","CHF","FAILED",,,,,,,"false","false","false",,,,"6",,"202.62000000",,,,
"DIM","90002","OTHER","Visa","-","CHF","SUCCESSFUL",,"SUCCESSFUL","CH","CLASSIC","CREDIT",,"false","false","false",,,,"12","427.65000000",,"0.00000000",,,
"DIM","90001","POS","Visa","-","CHF","SUCCESSFUL",,"00","CH","CLASSIC","DEBIT",,"false","false","false",,,,"640","15305.65000000",,"0.00000000","582.72000000",,
"DIM","90001","POS","Mastercard","-","CHF","SUCCESSFUL",,"00","CH","WORLD_ELITE_BUSINESS","CREDIT",,"false","false","false",,,,"415","6653.67000000",,"0.00000000","689.09000000",,
"DIM","90001","POS","TWINT","-","CHF","SUCCESSFUL",,,,,,,"false","false","false",,,,"137","3321.12000000",,"84.73000000","86.70000000",,
"DIM","90001","POS","PostFinance Card","-","CHF","SUCCESSFUL",,,,"NOT_SPECIFIED","DEBIT",,"false","false","false",,,,"96","2693.50000000",,"0.00000000","116.84000000",,
"DIM","90001","POS","Mastercard","-","CHF","SUCCESSFUL",,"00","DE","CLASSIC","CREDIT",,"true","false","false",,,,"58","2072.17000000",,"0.00000000","50.72000000",,
"DIM","90001","POS","Visa","-","CHF","SUCCESSFUL",,"00","CHE","CLASSIC","CREDIT",,"false","false","false",,,,"34","845.05000000",,"0.00000000",,,
"DIM","90001","POS","Visa","-","CHF","FAILED","1487356536632","51","CH","CLASSIC","DEBIT",,"false","false","false",,,,"23",,"1116.37000000",,,,
